property_type,room_type,accommodates,bathrooms,city,number_of_reviews,log_price
Apartment,Entire home/apt,1,1.0,NYC,15,4.65396035
House,Private room,4,1.0,NYC,91,4.828313737
Apartment,Private room,2,1.0,NYC,28,4.700480366
Apartment,Entire home/apt,2,1.0,NYC,37,5.293304825
Apartment,Entire home/apt,4,1.0,LA,25,4.770684623999999
Apartment,Entire home/apt,3,1.0,NYC,0,5.220355825
Condominium,Entire home/apt,9,2.0,Boston,0,6.0330862220000006
Apartment,Entire home/apt,2,1.0,LA,25,5.298317367
Apartment,Entire home/apt,4,1.0,NYC,4,5.799092654
Apartment,Private room,2,1.0,NYC,13,4.304065093
Apartment,Entire home/apt,4,1.0,NYC,3,4.49980967
Apartment,Private room,2,1.0,NYC,1,4.905274778
Apartment,Private room,1,1.0,NYC,0,4.615120517
Apartment,Entire home/apt,5,2.0,Boston,0,5.214935758
Apartment,Entire home/apt,3,1.0,LA,10,4.86753445
Apartment,Shared room,1,1.0,LA,0,3.526360525
Apartment,Private room,2,1.0,NYC,16,4.3694478519999995
House,Entire home/apt,10,5.0,LA,1,7.090076836000001
Apartment,Private room,2,1.0,SF,0,4.59511985
Apartment,Entire home/apt,5,1.0,NYC,1,5.703782475
Apartment,Private room,2,1.5,LA,8,4.553876892
Apartment,Entire home/apt,2,1.0,NYC,14,5.105945473999999
House,Entire home/apt,5,1.5,DC,0,6.476972363
House,Entire home/apt,4,1.0,LA,163,4.49980967
House,Entire home/apt,6,1.5,LA,42,5.135798437
Apartment,Private room,2,1.0,LA,65,4.094344562
Apartment,Private room,3,2.0,NYC,0,5.521460918
Apartment,Entire home/apt,5,1.0,NYC,202,5.480638923
Apartment,Private room,2,1.0,Boston,50,4.6051701860000005
Apartment,Entire home/apt,5,2.0,NYC,4,5.703782475
Apartment,Private room,2,1.0,NYC,3,4.3694478519999995
Apartment,Private room,2,1.0,NYC,4,4.65396035
Loft,Entire home/apt,2,1.0,DC,19,4.59511985
Apartment,Entire home/apt,2,1.0,NYC,67,5.010635294
Apartment,Private room,1,1.0,SF,1,4.077537444
Apartment,Entire home/apt,2,1.0,LA,35,4.828313737
House,Private room,1,1.0,LA,0,3.912023005
Apartment,Entire home/apt,3,1.0,Chicago,33,4.48863637
Apartment,Private room,2,1.0,NYC,5,3.80666249
Apartment,Private room,3,0.5,LA,7,4.48863637
Apartment,Entire home/apt,2,1.0,LA,0,4.454347296
Apartment,Entire home/apt,2,1.0,NYC,3,5.010635294
Apartment,Entire home/apt,4,1.0,DC,22,4.9344739330000005
Apartment,Private room,2,1.0,DC,1,4.49980967
House,Entire home/apt,2,1.0,NYC,2,4.127134385
House,Private room,2,1.0,LA,57,4.33073334
Apartment,Private room,2,1.5,NYC,104,4.3694478519999995
Apartment,Entire home/apt,5,1.0,NYC,63,5.043425117
Apartment,Private room,2,1.0,LA,48,4.219507705
Apartment,Entire home/apt,12,2.5,Boston,14,6.214608097999999
Apartment,Private room,2,1.0,LA,19,4.86753445
Apartment,Private room,3,1.0,SF,3,5.0039463060000005
House,Entire home/apt,6,2.5,DC,3,5.9914645470000005
Apartment,Private room,2,1.0,NYC,17,4.382026635
Apartment,Private room,1,1.0,NYC,5,3.555348061
Apartment,Private room,2,1.0,NYC,5,3.80666249
Apartment,Entire home/apt,1,1.0,NYC,0,3.912023005
Apartment,Private room,1,1.0,NYC,1,4.248495242
Condominium,Private room,2,2.0,LA,7,4.465908119
Apartment,Private room,2,1.0,DC,3,4.17438727
Apartment,Private room,4,1.0,SF,71,4.779123493
Condominium,Entire home/apt,4,1.5,Boston,43,5.720311777
Apartment,Private room,1,1.0,NYC,0,3.912023005
Apartment,Entire home/apt,4,2.0,SF,1,5.8550719220000005
House,Private room,2,1.0,Boston,40,4.094344562
House,Private room,2,1.0,DC,469,4.317488114
Apartment,Entire home/apt,2,1.0,Chicago,14,5.247024072
Condominium,Entire home/apt,8,2.0,LA,21,4.663439094
Loft,Entire home/apt,3,1.0,NYC,14,4.844187086
Apartment,Entire home/apt,6,1.0,NYC,10,5.164785974
House,Private room,1,1.0,SF,69,4.744932128
Apartment,Entire home/apt,2,1.0,NYC,1,5.0039463060000005
Apartment,Private room,3,1.0,LA,11,4.077537444
Apartment,Private room,2,1.5,Chicago,42,4.406719247
Bungalow,Entire home/apt,2,1.0,LA,11,4.317488114
Apartment,Private room,2,1.0,NYC,40,4.828313737
Apartment,Entire home/apt,3,1.0,NYC,150,5.402677382
Apartment,Private room,2,1.0,NYC,14,4.787491743
Apartment,Entire home/apt,7,1.0,NYC,9,5.298317367
Apartment,Entire home/apt,6,1.0,NYC,4,4.248495242
Apartment,Private room,2,1.0,NYC,6,4.304065093
Apartment,Private room,2,1.0,NYC,71,4.442651256
Apartment,Entire home/apt,2,1.0,LA,5,4.59511985
Apartment,Entire home/apt,5,2.0,Boston,1,5.129898715
Apartment,Entire home/apt,4,1.0,LA,9,4.682131227
Apartment,Private room,2,1.0,NYC,2,4.700480366
Apartment,Private room,1,1.0,NYC,0,4.248495242
House,Private room,2,1.0,LA,2,4.6051701860000005
Apartment,Private room,1,,NYC,86,4.691347882
Apartment,Private room,6,1.0,NYC,0,6.476972363
Apartment,Entire home/apt,4,1.0,NYC,59,5.370638027999999
Apartment,Entire home/apt,5,1.0,NYC,3,5.241747015
Condominium,Entire home/apt,8,2.0,LA,15,5.129898715
Apartment,Entire home/apt,6,1.0,Chicago,8,5.298317367
Apartment,Private room,3,2.0,NYC,15,4.143134726
Apartment,Entire home/apt,4,1.0,Chicago,1,6.308098442
Apartment,Private room,1,1.0,Chicago,18,3.33220451
Apartment,Private room,3,2.0,NYC,4,4.553876892
Villa,Private room,2,1.0,LA,1,4.007333185
Apartment,Private room,1,2.0,NYC,1,3.912023005
Apartment,Entire home/apt,4,2.0,NYC,29,6.214608097999999
House,Private room,1,1.0,Chicago,4,3.912023005
House,Entire home/apt,8,1.5,NYC,13,5.521460918
Apartment,Shared room,1,1.0,LA,2,3.17805383
House,Entire home/apt,6,1.0,LA,46,5.509388337000001
Apartment,Entire home/apt,1,1.0,LA,50,3.8918202980000003
Apartment,Entire home/apt,3,1.0,LA,3,4.49980967
Apartment,Entire home/apt,4,1.0,NYC,37,5.59471138
Apartment,Entire home/apt,4,1.0,LA,18,4.795790546
House,Private room,2,1.5,SF,214,4.49980967
Apartment,Private room,3,1.0,LA,37,4.094344562
House,Private room,2,1.0,LA,0,4.828313737
Apartment,Entire home/apt,2,1.0,NYC,2,5.700443572999999
Apartment,Entire home/apt,3,1.0,NYC,27,4.779123493
Apartment,Entire home/apt,4,1.0,LA,41,5.105945473999999
House,Private room,1,2.0,LA,0,4.828313737
Apartment,Private room,2,1.0,NYC,22,4.442651256
Apartment,Entire home/apt,2,1.0,NYC,2,4.9767337419999995
Apartment,Entire home/apt,2,1.0,NYC,0,4.219507705
Apartment,Private room,2,1.0,NYC,0,4.691347882
Apartment,Private room,1,1.0,LA,0,4.317488114
Apartment,Private room,2,1.0,LA,59,4.234106505
Apartment,Private room,2,1.0,SF,2,5.164785974
Apartment,Private room,2,1.0,LA,1,4.094344562
Apartment,Entire home/apt,4,1.0,NYC,1,5.010635294
Apartment,Entire home/apt,2,1.0,Boston,0,4.700480366
Apartment,Entire home/apt,4,1.0,LA,39,4.6051701860000005
Apartment,Entire home/apt,3,1.0,Chicago,0,4.007333185
House,Private room,1,2.0,SF,64,4.094344562
House,Entire home/apt,2,1.0,SF,17,5.272999559
House,Entire home/apt,5,1.0,NYC,11,4.744932128
Apartment,Private room,2,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,2,1.0,NYC,0,5.192956851
Loft,Entire home/apt,4,1.0,NYC,12,4.3694478519999995
Apartment,Private room,1,1.0,LA,0,4.234106505
House,Shared room,4,2.0,NYC,3,3.401197382
Apartment,Shared room,6,1.0,NYC,16,3.555348061
House,Entire home/apt,2,1.0,LA,14,5.579729826
Apartment,Shared room,2,2.0,LA,23,4.248495242
Apartment,Entire home/apt,2,1.0,Chicago,2,4.8598124039999995
Apartment,Entire home/apt,5,2.0,LA,85,5.347107531
House,Entire home/apt,8,2.5,LA,8,5.5606816310000005
Apartment,Shared room,1,1.0,NYC,8,4.17438727
Apartment,Entire home/apt,3,1.0,NYC,0,5.272999559
Loft,Private room,7,2.0,LA,0,4.9767337419999995
Apartment,Entire home/apt,2,1.0,NYC,7,5.342334252
Apartment,Private room,2,1.0,NYC,57,4.691347882
Apartment,Entire home/apt,6,1.0,NYC,0,5.8579331539999995
Apartment,Entire home/apt,4,1.0,DC,7,5.6869753560000005
Bed & Breakfast,Private room,3,1.5,LA,182,4.49980967
Apartment,Private room,2,1.0,SF,0,5.010635294
Apartment,Entire home/apt,4,2.5,Chicago,0,5.521460918
Apartment,Private room,2,4.0,LA,290,4.248495242
House,Entire home/apt,16,6.5,LA,2,7.549609165
Apartment,Entire home/apt,3,1.0,LA,2,5.068904202
Apartment,Private room,2,1.0,Boston,38,4.17438727
Apartment,Private room,4,1.0,Chicago,8,4.094344562
Apartment,Private room,1,1.0,NYC,4,4.317488114
Apartment,Private room,2,1.0,Chicago,48,3.555348061
Apartment,Entire home/apt,3,1.0,NYC,2,4.787491743
Apartment,Entire home/apt,3,1.0,LA,10,5.241747015
Apartment,Entire home/apt,2,1.0,Chicago,0,4.787491743
Apartment,Entire home/apt,2,1.0,NYC,24,4.828313737
House,Entire home/apt,2,2.0,LA,11,5.0039463060000005
Apartment,Entire home/apt,3,1.0,SF,16,5.590986981
Apartment,Private room,2,2.0,NYC,0,4.007333185
Apartment,Entire home/apt,6,2.0,LA,9,5.634789603
Other,Private room,2,1.0,LA,0,5.521460918
House,Private room,2,2.0,NYC,1,3.80666249
Apartment,Entire home/apt,3,1.0,DC,8,4.304065093
Apartment,Entire home/apt,2,1.0,LA,0,4.828313737
Apartment,Entire home/apt,6,2.0,SF,5,5.521460918
Townhouse,Entire home/apt,3,1.0,LA,45,4.077537444
Apartment,Private room,1,1.0,NYC,14,3.80666249
Apartment,Private room,1,1.0,Chicago,29,4.094344562
House,Entire home/apt,5,2.0,LA,5,6.163314804
Apartment,Private room,2,1.0,NYC,4,4.382026635
Apartment,Private room,4,1.0,NYC,52,4.248495242
House,Private room,2,1.0,LA,5,4.094344562
Apartment,Entire home/apt,3,1.0,DC,0,5.9914645470000005
Apartment,Entire home/apt,2,1.0,LA,23,4.442651256
Apartment,Private room,3,1.0,NYC,52,4.17438727
Apartment,Private room,2,1.0,NYC,2,4.007333185
Apartment,Entire home/apt,3,1.0,NYC,11,5.135798437
Condominium,Entire home/apt,4,1.0,SF,0,5.8579331539999995
House,Entire home/apt,4,2.0,SF,3,5.272999559
Apartment,Shared room,1,1.0,LA,6,3.555348061
House,Private room,1,1.0,DC,6,3.871201011
Apartment,Private room,2,1.0,NYC,61,4.007333185
Apartment,Shared room,2,1.0,NYC,1,4.317488114
Townhouse,Shared room,4,1.0,DC,0,6.214608097999999
Apartment,Private room,2,1.0,LA,18,4.007333185
Apartment,Private room,2,1.0,NYC,2,3.828641396
Guesthouse,Entire home/apt,2,1.0,LA,47,4.672828834
Condominium,Private room,2,1.0,SF,11,5.164785974
Apartment,Private room,2,1.0,NYC,12,4.442651256
Apartment,Private room,3,1.5,LA,35,4.442651256
Apartment,Private room,1,1.0,NYC,1,4.382026635
Apartment,Entire home/apt,2,1.0,NYC,0,4.248495242
Apartment,Entire home/apt,2,1.0,NYC,2,4.941642423
Apartment,Private room,2,1.0,SF,4,4.48863637
Apartment,Shared room,1,1.0,LA,0,3.401197382
House,Entire home/apt,8,3.5,DC,21,5.880532986
Villa,Private room,2,1.0,LA,0,3.871201011
Apartment,Private room,2,1.0,DC,5,4.007333185
Apartment,Entire home/apt,3,1.0,NYC,2,4.442651256
Apartment,Entire home/apt,2,1.0,SF,3,5.298317367
Apartment,Private room,2,1.0,NYC,10,5.105945473999999
Apartment,Entire home/apt,6,1.0,NYC,6,5.4680601410000005
Apartment,Private room,1,1.0,NYC,2,4.700480366
Apartment,Private room,1,1.0,NYC,0,3.80666249
Apartment,Entire home/apt,2,1.0,NYC,1,5.164785974
Apartment,Entire home/apt,3,1.0,SF,0,5.703782475
House,Private room,2,1.0,LA,0,4.49980967
Apartment,Private room,2,1.0,LA,85,4.356708827
Apartment,Private room,2,1.0,NYC,0,3.688879454
Apartment,Entire home/apt,4,1.0,NYC,0,5.164785974
Apartment,Entire home/apt,3,1.0,LA,1,4.3694478519999995
Apartment,Private room,2,1.0,NYC,49,4.143134726
House,Private room,1,2.0,LA,7,3.912023005
Apartment,Private room,2,1.0,NYC,99,4.442651256
House,Private room,1,1.0,LA,2,3.295836866
House,Private room,2,1.0,LA,21,4.094344562
Apartment,Private room,2,1.0,NYC,16,4.624972813
Apartment,Entire home/apt,2,1.0,LA,6,4.234106505
House,Private room,3,1.0,LA,114,3.9318256330000003
Condominium,Private room,2,1.0,LA,16,4.3694478519999995
Apartment,Private room,2,2.0,LA,1,4.442651256
Apartment,Private room,2,2.0,NYC,14,3.912023005
Apartment,Entire home/apt,6,1.0,NYC,82,4.5643481910000006
Apartment,Entire home/apt,6,1.0,LA,1,4.691347882
Apartment,Entire home/apt,4,1.0,LA,0,4.828313737
House,Entire home/apt,2,1.0,DC,0,6.109247582999999
Apartment,Entire home/apt,2,1.0,DC,22,5.010635294
Apartment,Entire home/apt,4,1.0,LA,11,5.241747015
House,Private room,2,1.0,DC,98,3.912023005
Apartment,Entire home/apt,4,1.0,NYC,13,5.393627546
Apartment,Private room,2,1.0,NYC,5,3.850147602
Apartment,Entire home/apt,4,1.0,NYC,1,5.393627546
Apartment,Entire home/apt,2,1.0,NYC,83,5.164785974
Apartment,Entire home/apt,3,1.0,LA,7,5.010635294
Apartment,Private room,1,1.0,SF,13,4.317488114
Apartment,Entire home/apt,2,1.0,LA,53,4.86753445
Apartment,Private room,2,1.0,NYC,5,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,0,5.135798437
Apartment,Entire home/apt,4,2.0,NYC,3,6.214608097999999
Apartment,Entire home/apt,2,1.5,LA,7,4.744932128
House,Entire home/apt,4,1.0,SF,4,5.105945473999999
Apartment,Entire home/apt,2,2.0,NYC,5,6.745236349
Apartment,Private room,4,1.0,LA,4,4.744932128
Apartment,Entire home/apt,6,1.0,NYC,2,5.669880922999999
Condominium,Entire home/apt,4,1.0,LA,0,4.65396035
House,Entire home/apt,6,2.0,NYC,0,5.010635294
Townhouse,Private room,4,2.0,LA,0,5.298317367
Apartment,Private room,4,1.0,NYC,0,5.043425117
Apartment,Private room,2,1.0,NYC,1,4.700480366
Apartment,Entire home/apt,3,1.0,NYC,1,4.382026635
Apartment,Entire home/apt,1,1.0,LA,0,3.951243719
Apartment,Entire home/apt,4,1.0,LA,67,5.0039463060000005
Apartment,Private room,2,2.0,LA,14,4.17438727
Apartment,Entire home/apt,4,1.0,LA,7,6.109247582999999
House,Entire home/apt,7,3.0,SF,6,6.684611727999999
Condominium,Entire home/apt,4,1.0,Boston,53,5.220355825
House,Entire home/apt,9,2.0,LA,33,6.109247582999999
Apartment,Entire home/apt,3,1.0,NYC,3,4.442651256
Apartment,Private room,2,1.0,Chicago,2,4.158883083
Apartment,Entire home/apt,2,1.0,NYC,37,4.744932128
Apartment,Entire home/apt,6,1.0,NYC,22,5.298317367
Townhouse,Private room,1,2.0,NYC,0,4.700480366
Apartment,Entire home/apt,4,1.0,DC,67,4.828313737
Apartment,Entire home/apt,10,2.0,SF,31,6.309918278
House,Private room,2,1.0,DC,4,4.094344562
Apartment,Private room,2,2.0,NYC,0,4.5849674789999995
House,Private room,2,1.0,NYC,56,3.610917913
Apartment,Entire home/apt,2,1.0,NYC,4,4.6051701860000005
Condominium,Entire home/apt,3,1.0,SF,12,5.298317367
Apartment,Entire home/apt,4,1.0,LA,6,4.6051701860000005
Apartment,Entire home/apt,6,1.0,NYC,0,5.135798437
Apartment,Entire home/apt,4,1.0,NYC,41,5.129898715
Townhouse,Entire home/apt,4,2.0,NYC,8,5.9914645470000005
Apartment,Private room,1,2.0,NYC,0,4.828313737
Apartment,Entire home/apt,3,1.0,SF,0,5.703782475
Apartment,Entire home/apt,2,1.0,Boston,71,5.105945473999999
Apartment,Entire home/apt,6,1.0,Chicago,44,4.828313737
Apartment,Entire home/apt,3,1.0,NYC,0,4.86753445
Bed & Breakfast,Shared room,1,1.0,LA,0,4.094344562
Apartment,Entire home/apt,8,2.0,LA,4,5.8579331539999995
Townhouse,Entire home/apt,8,2.5,DC,9,5.298317367
Apartment,Entire home/apt,3,1.0,NYC,0,4.8598124039999995
Apartment,Private room,2,1.0,LA,1,3.80666249
Apartment,Private room,2,1.0,NYC,0,4.382026635
Apartment,Entire home/apt,4,1.0,NYC,16,5.293304825
Apartment,Private room,2,1.0,NYC,9,4.248495242
House,Private room,2,1.0,NYC,1,3.951243719
House,Private room,2,1.0,LA,0,4.3694478519999995
House,Private room,2,1.0,LA,8,4.007333185
Apartment,Entire home/apt,3,1.0,NYC,13,4.49980967
Apartment,Private room,2,1.0,NYC,0,4.477336814
Other,Private room,3,1.0,NYC,1,4.382026635
House,Entire home/apt,4,1.0,LA,40,4.094344562
Apartment,Private room,1,2.0,LA,0,4.553876892
Apartment,Entire home/apt,3,1.0,NYC,1,5.579729826
House,Entire home/apt,6,1.0,LA,150,5.293304825
Apartment,Private room,2,1.0,NYC,137,4.219507705
Apartment,Entire home/apt,2,1.0,DC,25,4.6051701860000005
Apartment,Entire home/apt,2,1.0,NYC,2,4.382026635
Apartment,Entire home/apt,5,1.0,LA,10,5.105945473999999
Guesthouse,Entire home/apt,4,1.0,LA,20,5.8579331539999995
House,Entire home/apt,11,4.0,NYC,102,5.6869753560000005
Apartment,Entire home/apt,3,1.0,NYC,1,4.86753445
House,Entire home/apt,6,1.0,LA,17,5.476463552
Apartment,Shared room,2,1.0,NYC,2,4.094344562
Apartment,Entire home/apt,5,1.0,Chicago,3,4.521788577
Bed & Breakfast,Entire home/apt,4,1.0,SF,150,4.8598124039999995
Apartment,Private room,2,1.0,NYC,3,4.276666119
Apartment,Entire home/apt,2,1.0,LA,5,5.8579331539999995
House,Entire home/apt,4,1.0,LA,10,4.9344739330000005
House,Entire home/apt,4,2.0,LA,33,5.4161004020000005
Apartment,Entire home/apt,2,1.0,Chicago,4,5.081404365
Apartment,Private room,2,1.0,NYC,0,5.521460918
House,Entire home/apt,6,2.0,LA,1,5.631211782
Condominium,Entire home/apt,10,2.0,Boston,28,5.793013608
Apartment,Private room,1,1.0,NYC,14,4.553876892
Apartment,Private room,3,1.0,NYC,21,4.248495242
Apartment,Entire home/apt,4,1.0,NYC,4,5.298317367
Apartment,Entire home/apt,4,1.0,LA,17,5.105945473999999
Apartment,Private room,2,1.0,NYC,0,4.304065093
House,Entire home/apt,4,2.5,NYC,1,5.164785974
Loft,Entire home/apt,5,1.0,NYC,1,5.272999559
House,Entire home/apt,16,5.0,LA,12,7.309881486
Apartment,Entire home/apt,2,1.0,NYC,15,4.828313737
Apartment,Entire home/apt,3,1.0,LA,16,5.010635294
Apartment,Private room,1,0.5,NYC,2,3.688879454
Apartment,Private room,1,1.0,NYC,5,3.688879454
Apartment,Private room,2,1.0,NYC,2,3.688879454
Apartment,Entire home/apt,4,1.0,Chicago,3,4.787491743
Apartment,Private room,2,1.0,NYC,22,4.356708827
Apartment,Entire home/apt,8,1.0,NYC,37,5.010635294
Apartment,Private room,2,1.0,NYC,0,4.382026635
Apartment,Entire home/apt,6,1.0,LA,2,5.105945473999999
Apartment,Private room,2,1.0,NYC,12,4.189654742
Apartment,Entire home/apt,2,1.0,LA,72,4.744932128
House,Entire home/apt,8,3.5,LA,15,5.937536205
Apartment,Entire home/apt,2,1.0,NYC,10,4.836281907
Apartment,Private room,4,1.0,NYC,58,4.317488114
Apartment,Private room,2,1.0,LA,181,4.442651256
Apartment,Shared room,2,1.0,NYC,3,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,16,5.272999559
Apartment,Entire home/apt,8,2.0,LA,25,4.8598124039999995
Apartment,Private room,2,1.0,NYC,1,3.688879454
Apartment,Entire home/apt,3,1.0,LA,6,4.532599493
Other,Shared room,2,1.0,NYC,46,4.094344562
Apartment,Entire home/apt,2,1.0,NYC,7,5.192956851
Apartment,Private room,2,1.0,NYC,0,4.094344562
Apartment,Entire home/apt,1,1.0,NYC,0,5.480638923
Apartment,Entire home/apt,3,1.0,DC,0,4.890349128
Apartment,Entire home/apt,5,1.0,NYC,10,5.521460918
Apartment,Private room,2,1.0,LA,4,3.9889840469999998
Apartment,Entire home/apt,2,1.0,LA,110,4.248495242
Apartment,Private room,2,1.0,NYC,73,4.59511985
House,Entire home/apt,4,3.0,NYC,6,5.8579331539999995
Apartment,Entire home/apt,2,1.0,LA,36,3.912023005
Apartment,Entire home/apt,2,1.0,Boston,18,5.433722004
Apartment,Entire home/apt,6,1.0,LA,6,4.9344739330000005
Apartment,Private room,2,1.0,NYC,5,3.688879454
Apartment,Entire home/apt,3,1.0,NYC,2,5.164785974
Apartment,Entire home/apt,2,1.0,Chicago,5,5.043425117
Apartment,Entire home/apt,5,1.0,NYC,23,5.135798437
Apartment,Private room,1,1.5,SF,1,4.700480366
Apartment,Private room,1,1.0,NYC,13,4.234106505
Apartment,Private room,3,2.0,SF,4,4.077537444
House,Entire home/apt,5,1.0,LA,41,4.49980967
Apartment,Entire home/apt,4,1.0,Boston,16,5.187385806
Apartment,Entire home/apt,2,1.0,NYC,12,4.744932128
Apartment,Private room,2,1.0,NYC,1,3.912023005
Apartment,Entire home/apt,3,1.0,NYC,4,5.010635294
Apartment,Private room,1,1.0,NYC,3,3.688879454
House,Private room,2,1.0,LA,17,4.33073334
Bungalow,Entire home/apt,3,1.0,LA,3,4.6051701860000005
House,Private room,5,1.5,SF,13,5.192956851
Apartment,Private room,2,1.0,Boston,0,4.158883083
House,Entire home/apt,2,1.0,SF,155,4.317488114
Apartment,Entire home/apt,2,1.0,NYC,0,4.543294782
Apartment,Private room,1,1.0,NYC,0,4.382026635
Apartment,Private room,1,1.0,NYC,0,4.094344562
Apartment,Entire home/apt,2,1.0,DC,1,4.3694478519999995
Condominium,Entire home/apt,2,1.5,LA,18,4.744932128
Apartment,Entire home/apt,2,1.0,NYC,5,4.48863637
Apartment,Shared room,1,1.0,NYC,4,4.007333185
House,Entire home/apt,2,1.0,LA,58,5.164785974
House,Entire home/apt,12,5.5,LA,10,6.9027427370000005
Apartment,Entire home/apt,2,1.0,NYC,2,4.700480366
House,Private room,2,1.0,LA,21,3.713572067
Apartment,Entire home/apt,2,1.0,LA,21,5.459585514
Apartment,Entire home/apt,2,1.0,LA,50,4.127134385
Apartment,Private room,2,1.0,LA,3,4.59511985
Apartment,Shared room,1,2.0,NYC,69,3.912023005
Condominium,Entire home/apt,5,2.5,Boston,2,5.9889614170000005
House,Private room,2,1.0,NYC,5,4.3694478519999995
Apartment,Entire home/apt,4,1.0,NYC,1,4.828313737
Apartment,Private room,3,1.0,LA,0,5.247024072
House,Private room,1,1.0,SF,4,4.6051701860000005
Apartment,Entire home/apt,6,2.0,SF,0,5.6869753560000005
Apartment,Entire home/apt,4,1.0,Boston,48,5.433722004
Apartment,Entire home/apt,2,1.0,DC,0,5.105945473999999
House,Entire home/apt,6,2.0,SF,0,5.703782475
Condominium,Entire home/apt,3,1.0,Boston,2,5.135798437
Apartment,Entire home/apt,2,1.5,SF,20,5.521460918
Apartment,Entire home/apt,4,1.0,NYC,5,5.298317367
Apartment,Private room,2,1.0,Boston,14,3.912023005
Apartment,Private room,2,1.0,NYC,0,4.828313737
Apartment,Entire home/apt,2,1.0,LA,203,4.820281566
Apartment,Entire home/apt,4,1.0,NYC,6,4.86753445
House,Entire home/apt,4,3.0,SF,0,6.2045577629999995
Apartment,Private room,1,1.0,NYC,8,3.912023005
Apartment,Entire home/apt,4,1.0,LA,5,4.6051701860000005
House,Entire home/apt,4,1.0,LA,21,5.556828062
House,Entire home/apt,4,3.5,LA,0,5.501258211000001
Apartment,Entire home/apt,6,2.5,LA,0,5.476463552
Apartment,Private room,1,1.0,NYC,0,3.526360525
Townhouse,Private room,1,1.0,NYC,0,4.382026635
Bed & Breakfast,Private room,2,2.5,LA,5,4.49980967
Apartment,Entire home/apt,4,1.0,LA,0,4.317488114
Loft,Private room,3,1.5,NYC,153,4.276666119
Condominium,Entire home/apt,4,1.0,SF,0,5.517452896
Apartment,Entire home/apt,2,1.0,NYC,2,4.828313737
House,Private room,2,1.0,SF,121,4.86753445
